Ticket_ID,Date,Category,Priority,Assigned_Agent,Resolution_Time_Hrs,Status,CSAT_Score,SLA_Target_Hrs,SLA_Met
TKT-14168,2026-06-03,Product Quality,P4,AGENT_07,9.46,Resolved,4,48,Y
TKT-14169,2026-06-03,Shipping,P4,AGENT_12,20.65,Resolved,4,48,Y
TKT-14170,2026-06-03,General Inquiry,P3,AGENT_12,5.65,Resolved,2,24,Y
TKT-14171,2026-06-03,Shipping,P3,AGENT_08,13.86,Resolved,3,24,Y
TKT-14172,2026-06-03,Account,P3,AGENT_11,13.42,Resolved,3,24,Y
TKT-14173,2026-06-03,Returns,P2,AGENT_11,10.33,Resolved,2,8,N
TKT-14174,2026-06-03,Account,P3,AGENT_14,6.31,Resolved,3,24,Y
TKT-14175,2026-06-03,Account,P4,AGENT_07,8.55,Resolved,3,48,Y
TKT-14176,2026-06-03,Account,P3,AGENT_03,17.32,Resolved,4,24,Y
TKT-14177,2026-06-03,Technical,P2,AGENT_12,16.2,Resolved,2,8,N
TKT-14178,2026-06-03,Billing,P2,AGENT_15,5.26,Resolved,5,8,Y
TKT-14179,2026-06-03,Product Quality,P4,AGENT_14,31.63,Resolved,3,48,Y
TKT-14180,2026-06-03,Technical,P2,AGENT_05,11.65,Escalated,2,8,N
TKT-14181,2026-06-03,Technical,P2,AGENT_05,15.2,Resolved,4,8,N
TKT-14182,2026-06-03,Returns,P3,AGENT_03,18.26,Resolved,3,24,Y
TKT-14183,2026-06-03,Shipping,P4,AGENT_13,27.11,Resolved,4,48,Y
TKT-14184,2026-06-03,Technical,P3,AGENT_12,22.8,Resolved,4,24,Y
TKT-14185,2026-06-03,Technical,P4,AGENT_15,25.03,Resolved,3,48,Y
TKT-14186,2026-06-03,Product Quality,P3,AGENT_02,8.67,Resolved,4,24,Y
TKT-14187,2026-06-03,Product Quality,P3,AGENT_14,31.84,Resolved,2,24,N
TKT-14188,2026-06-03,Technical,P3,AGENT_08,27.4,Resolved,1,24,N
TKT-14189,2026-06-03,Technical,P4,AGENT_10,81.55,Resolved,2,48,N
TKT-14190,2026-06-03,Returns,P3,AGENT_10,10.24,Resolved,4,24,Y
TKT-14191,2026-06-03,Product Quality,P2,AGENT_15,11.89,Resolved,3,8,N
TKT-14192,2026-06-03,Account,P3,AGENT_15,12.01,Resolved,3,24,Y
TKT-14193,2026-06-03,Account,P3,AGENT_12,7.54,Resolved,3,24,Y
TKT-14194,2026-06-03,Technical,P4,AGENT_05,30.96,Resolved,4,48,Y
TKT-14195,2026-06-03,Billing,P3,AGENT_10,7.21,Resolved,4,24,Y
TKT-14196,2026-06-03,Product Quality,P1,AGENT_03,14.51,Escalated,4,4,N
TKT-14197,2026-06-04,Billing,P3,AGENT_04,9.76,Open,5,24,Y
TKT-14198,2026-06-04,Billing,P4,AGENT_01,18.41,Resolved,3,48,Y
TKT-14199,2026-06-04,Product Quality,P3,AGENT_04,12.07,Resolved,3,24,Y
TKT-14200,2026-06-04,Technical,P3,AGENT_10,13.56,Resolved,2,24,Y
TKT-14201,2026-06-04,Billing,P4,AGENT_15,7.03,Resolved,3,48,Y
TKT-14202,2026-06-04,Returns,P3,AGENT_06,28.74,Open,3,24,N
TKT-14203,2026-06-04,General Inquiry,P4,AGENT_10,7.56,Resolved,3,48,Y
TKT-14204,2026-06-04,Account,P3,AGENT_03,10.94,Resolved,4,24,Y
TKT-14205,2026-06-04,Technical,P3,AGENT_11,14.25,Resolved,3,24,Y
TKT-14206,2026-06-04,Account,P4,AGENT_07,5.9,Resolved,3,48,Y
TKT-14207,2026-06-04,Technical,P4,AGENT_14,22.72,Resolved,3,48,Y
TKT-14208,2026-06-04,Product Quality,P1,AGENT_05,15.54,Resolved,2,4,N
TKT-14209,2026-06-04,Technical,P4,AGENT_04,32.7,Resolved,3,48,Y
TKT-14210,2026-06-04,Product Quality,P3,AGENT_06,8.6,Resolved,4,24,Y
TKT-14211,2026-06-04,Technical,P3,AGENT_08,23.93,Resolved,3,24,Y
TKT-14212,2026-06-04,Billing,P3,AGENT_05,4.68,Resolved,3,24,Y
TKT-14213,2026-06-04,Account,P1,AGENT_09,6.05,Escalated,4,4,N
TKT-14214,2026-06-04,Shipping,P3,AGENT_06,12.99,Resolved,4,24,Y
TKT-14215,2026-06-04,Returns,P2,AGENT_15,19.24,Resolved,2,8,N
TKT-14216,2026-06-04,Technical,P3,AGENT_12,29.12,Resolved,2,24,N
TKT-14217,2026-06-04,Shipping,P2,AGENT_15,5.85,Resolved,3,8,Y
TKT-14218,2026-06-04,General Inquiry,P2,AGENT_04,4.06,Resolved,3,8,Y
TKT-14219,2026-06-04,Product Quality,P3,AGENT_05,22.89,Resolved,2,24,Y
TKT-14220,2026-06-04,Account,P4,AGENT_12,9.66,Resolved,4,48,Y
TKT-14221,2026-06-04,Shipping,P1,AGENT_01,6.38,Resolved,2,4,N
TKT-14222,2026-06-04,Technical,P4,AGENT_06,23.5,Resolved,3,48,Y
TKT-14223,2026-06-04,General Inquiry,P3,AGENT_09,7.28,Resolved,4,24,Y
TKT-14224,2026-06-04,Technical,P2,AGENT_13,18.71,Resolved,2,8,N
TKT-14225,2026-06-04,Returns,P3,AGENT_03,18.93,Resolved,3,24,Y
TKT-14226,2026-06-04,Shipping,P3,AGENT_09,17.61,Resolved,3,24,Y
TKT-14227,2026-06-04,Product Quality,P4,AGENT_10,18.06,Resolved,4,48,Y
TKT-14228,2026-06-04,Technical,P2,AGENT_02,23.84,Resolved,2,8,N
TKT-14229,2026-06-04,Product Quality,P2,AGENT_03,9.83,Resolved,2,8,N
TKT-14230,2026-06-04,Product Quality,P2,AGENT_01,11.67,Escalated,2,8,N
TKT-14231,2026-06-04,Account,P4,AGENT_01,8.13,Resolved,5,48,Y
TKT-14232,2026-06-04,Account,P3,AGENT_08,8.07,Resolved,4,24,Y
TKT-14233,2026-06-05,Billing,P2,AGENT_08,2.84,Resolved,3,8,Y
TKT-14234,2026-06-05,Technical,P1,AGENT_10,17.18,Resolved,2,4,N
TKT-14235,2026-06-05,Returns,P4,AGENT_10,19.33,Resolved,2,48,Y
TKT-14236,2026-06-05,Billing,P4,AGENT_10,15.82,Open,3,48,Y
TKT-14237,2026-06-05,Shipping,P4,AGENT_13,6.86,Resolved,4,48,Y
TKT-14238,2026-06-05,Technical,P4,AGENT_15,24.71,Resolved,4,48,Y
TKT-14239,2026-06-05,Returns,P3,AGENT_13,7.03,Resolved,4,24,Y
TKT-14240,2026-06-05,Technical,P3,AGENT_08,16.2,Resolved,3,24,Y
TKT-14241,2026-06-05,Account,P3,AGENT_07,21.14,Resolved,4,24,Y
TKT-14242,2026-06-05,Returns,P2,AGENT_15,18.49,Escalated,2,8,N
TKT-14243,2026-06-05,Technical,P2,AGENT_12,21.42,Resolved,2,8,N
TKT-14244,2026-06-05,Product Quality,P3,AGENT_06,10.44,Resolved,3,24,Y
TKT-14245,2026-06-05,Technical,P2,AGENT_01,22.07,Escalated,3,8,N
TKT-14246,2026-06-05,Billing,P2,AGENT_05,6.01,Resolved,3,8,Y
TKT-14247,2026-06-05,Shipping,P3,AGENT_09,18.33,Resolved,5,24,Y
TKT-14248,2026-06-05,Returns,P3,AGENT_06,10.9,Resolved,3,24,Y
TKT-14249,2026-06-05,Billing,P3,AGENT_09,4.3,Resolved,4,24,Y
TKT-14250,2026-06-05,Shipping,P3,AGENT_15,14.43,Resolved,4,24,Y
TKT-14251,2026-06-05,Billing,P3,AGENT_13,12.35,Open,4,24,Y
TKT-14252,2026-06-05,Account,P4,AGENT_07,8.72,Resolved,5,48,Y
TKT-14253,2026-06-05,Returns,P2,AGENT_11,9.52,Resolved,2,8,N
TKT-14254,2026-06-05,Account,P4,AGENT_13,8.3,Resolved,4,48,Y
TKT-14255,2026-06-05,Technical,P4,AGENT_11,41.13,Resolved,4,48,Y
TKT-14256,2026-06-05,Billing,P3,AGENT_07,8.26,Resolved,4,24,Y
TKT-14257,2026-06-05,General Inquiry,P2,AGENT_12,4.96,Resolved,4,8,Y
TKT-14258,2026-06-05,Billing,P3,AGENT_03,9.01,Resolved,3,24,Y
TKT-14259,2026-06-05,Account,P3,AGENT_07,7.29,Resolved,3,24,Y
TKT-14260,2026-06-05,Technical,P4,AGENT_10,40.28,Resolved,4,48,Y
TKT-14261,2026-06-05,Shipping,P3,AGENT_02,10.48,Resolved,4,24,Y
TKT-14262,2026-06-05,Billing,P3,AGENT_07,8.01,Resolved,5,24,Y
TKT-14263,2026-06-05,General Inquiry,P4,AGENT_06,6.26,Resolved,3,48,Y
TKT-14264,2026-06-05,Technical,P4,AGENT_06,22.63,Resolved,4,48,Y
TKT-14265,2026-06-05,Technical,P3,AGENT_03,20.76,Resolved,3,24,Y
TKT-14266,2026-06-06,Technical,P2,AGENT_13,13.93,Resolved,1,8,N
TKT-14267,2026-06-06,Technical,P3,AGENT_07,38.79,Resolved,2,24,N
TKT-14268,2026-06-06,Shipping,P3,AGENT_08,9.79,Resolved,3,24,Y
TKT-14269,2026-06-06,Technical,P4,AGENT_07,37.8,Resolved,4,48,Y
TKT-14270,2026-06-06,Account,P2,AGENT_03,6.04,Resolved,4,8,Y
TKT-14271,2026-06-06,Billing,P3,AGENT_06,9.79,Resolved,4,24,Y
TKT-14272,2026-06-06,Billing,P2,AGENT_01,9.08,Resolved,1,8,N
TKT-14273,2026-06-06,Shipping,P3,AGENT_01,7.69,Resolved,3,24,Y
TKT-14274,2026-06-06,Account,P1,AGENT_07,9.09,Escalated,1,4,N
TKT-14275,2026-06-06,Shipping,P4,AGENT_12,11.77,Resolved,2,48,Y
TKT-14276,2026-06-06,Shipping,P3,AGENT_06,12.75,Resolved,4,24,Y
TKT-14277,2026-06-06,Billing,P3,AGENT_11,8.64,Resolved,4,24,Y
TKT-14278,2026-06-06,Shipping,P3,AGENT_09,5.23,Resolved,4,24,Y
TKT-14279,2026-06-06,Technical,P3,AGENT_02,16.73,Resolved,3,24,Y
TKT-14280,2026-06-06,Technical,P4,AGENT_09,20.64,Resolved,3,48,Y
TKT-14281,2026-06-07,General Inquiry,P2,AGENT_08,3.3,Resolved,5,8,Y
TKT-14282,2026-06-07,Shipping,P2,AGENT_01,6.8,Resolved,3,8,Y
TKT-14283,2026-06-07,Account,P4,AGENT_13,6.58,Resolved,3,48,Y
TKT-14284,2026-06-07,Billing,P4,AGENT_14,6.22,Resolved,4,48,Y
TKT-14285,2026-06-07,Returns,P2,AGENT_12,18.42,Resolved,2,8,N
TKT-14286,2026-06-07,General Inquiry,P2,AGENT_05,3.0,Resolved,5,8,Y
TKT-14287,2026-06-07,Returns,P2,AGENT_03,6.05,Resolved,3,8,Y
TKT-14288,2026-06-07,Technical,P4,AGENT_03,28.94,Resolved,3,48,Y
TKT-14289,2026-06-07,Billing,P3,AGENT_15,17.75,Resolved,4,24,Y
TKT-14290,2026-06-07,Account,P3,AGENT_08,8.49,Resolved,3,24,Y
TKT-14291,2026-06-07,Technical,P3,AGENT_01,18.38,Resolved,4,24,Y
TKT-14292,2026-06-07,Technical,P3,AGENT_15,8.07,Resolved,4,24,Y
TKT-14293,2026-06-07,Account,P2,AGENT_07,5.67,Resolved,3,8,Y
TKT-14294,2026-06-07,Returns,P3,AGENT_13,21.2,Resolved,3,24,Y
TKT-14295,2026-06-08,Product Quality,P2,AGENT_13,15.6,Resolved,3,8,N
TKT-14296,2026-06-08,Account,P3,AGENT_08,15.13,Resolved,5,24,Y
TKT-14297,2026-06-08,Shipping,P3,AGENT_05,13.11,Resolved,3,24,Y
TKT-14298,2026-06-08,Account,P2,AGENT_06,4.95,Open,4,8,Y
TKT-14299,2026-06-08,General Inquiry,P3,AGENT_05,5.46,Resolved,3,24,Y
TKT-14300,2026-06-08,Technical,P4,AGENT_08,33.06,Resolved,4,48,Y
TKT-14301,2026-06-08,Returns,P3,AGENT_14,17.9,Resolved,3,24,Y
TKT-14302,2026-06-08,Billing,P4,AGENT_09,8.54,Resolved,3,48,Y
TKT-14303,2026-06-08,Returns,P2,AGENT_04,9.02,Resolved,2,8,N
TKT-14304,2026-06-08,Billing,P4,AGENT_08,6.45,Resolved,2,48,Y
TKT-14305,2026-06-08,Shipping,P4,AGENT_09,19.48,Resolved,3,48,Y
TKT-14306,2026-06-08,Billing,P3,AGENT_12,4.4,Resolved,5,24,Y
TKT-14307,2026-06-08,Shipping,P3,AGENT_14,23.53,Open,3,24,Y
TKT-14308,2026-06-08,Shipping,P3,AGENT_02,12.37,Resolved,4,24,Y
TKT-14309,2026-06-08,Billing,P2,AGENT_13,9.31,Escalated,3,8,N
TKT-14310,2026-06-08,Technical,P3,AGENT_03,25.24,Resolved,4,24,N
TKT-14311,2026-06-08,Billing,P3,AGENT_10,9.8,Resolved,4,24,Y
TKT-14312,2026-06-08,Technical,P3,AGENT_10,34.95,Resolved,1,24,N
TKT-14313,2026-06-08,Shipping,P4,AGENT_14,20.42,Resolved,2,48,Y
TKT-14314,2026-06-08,General Inquiry,P4,AGENT_05,3.67,Resolved,4,48,Y
TKT-14315,2026-06-08,Billing,P4,AGENT_05,5.89,Resolved,5,48,Y
TKT-14316,2026-06-08,Returns,P1,AGENT_05,11.97,Escalated,3,4,N
TKT-14317,2026-06-08,Account,P4,AGENT_11,15.07,Resolved,4,48,Y
TKT-14318,2026-06-08,Account,P3,AGENT_14,9.96,Resolved,3,24,Y
TKT-14319,2026-06-08,Billing,P3,AGENT_02,5.44,Resolved,4,24,Y
TKT-14320,2026-06-08,Technical,P4,AGENT_14,47.06,Resolved,4,48,Y
TKT-14321,2026-06-08,Shipping,P3,AGENT_07,18.54,Resolved,3,24,Y
TKT-14322,2026-06-08,Technical,P2,AGENT_10,24.64,Resolved,2,8,N
TKT-14323,2026-06-08,General Inquiry,P3,AGENT_06,3.65,Resolved,4,24,Y
TKT-14324,2026-06-08,Shipping,P3,AGENT_12,20.64,Resolved,3,24,Y
TKT-14325,2026-06-08,Technical,P3,AGENT_11,25.9,Resolved,3,24,N
TKT-14326,2026-06-08,General Inquiry,P2,AGENT_10,6.47,Resolved,4,8,Y
TKT-14327,2026-06-08,Product Quality,P2,AGENT_10,13.08,Resolved,1,8,N
TKT-14328,2026-06-08,Technical,P2,AGENT_05,13.32,Resolved,2,8,N
TKT-14329,2026-06-08,Shipping,P4,AGENT_12,29.22,Resolved,4,48,Y
TKT-14330,2026-06-08,Returns,P2,AGENT_07,12.06,Resolved,2,8,N
TKT-14331,2026-06-08,Technical,P3,AGENT_12,20.76,Resolved,3,24,Y
TKT-14332,2026-06-08,Shipping,P2,AGENT_15,13.13,Resolved,2,8,N
TKT-14333,2026-06-08,Technical,P3,AGENT_06,28.77,Resolved,2,24,N
TKT-14334,2026-06-08,Shipping,P3,AGENT_04,9.91,Resolved,5,24,Y
TKT-14335,2026-06-08,Product Quality,P3,AGENT_12,35.47,Resolved,2,24,N
TKT-14336,2026-06-08,General Inquiry,P2,AGENT_07,3.6,Resolved,4,8,Y
TKT-14337,2026-06-08,Billing,P2,AGENT_10,3.65,Resolved,5,8,Y
TKT-14338,2026-06-08,Product Quality,P3,AGENT_01,12.68,Resolved,2,24,Y
TKT-14339,2026-06-08,Shipping,P1,AGENT_09,6.81,Resolved,2,4,N
TKT-14340,2026-06-09,Shipping,P3,AGENT_07,11.54,Resolved,3,24,Y
TKT-14341,2026-06-09,Technical,P1,AGENT_05,18.3,Resolved,3,4,N
TKT-14342,2026-06-09,Account,P3,AGENT_03,9.71,Resolved,4,24,Y
TKT-14343,2026-06-09,Technical,P4,AGENT_14,31.35,Resolved,4,48,Y
TKT-14344,2026-06-09,Technical,P4,AGENT_06,21.9,Resolved,3,48,Y
TKT-14345,2026-06-09,Account,P3,AGENT_04,12.61,Resolved,5,24,Y
TKT-14346,2026-06-09,Technical,P3,AGENT_01,25.81,Resolved,3,24,N
TKT-14347,2026-06-09,General Inquiry,P3,AGENT_14,9.83,Resolved,3,24,Y
TKT-14348,2026-06-09,Shipping,P3,AGENT_01,11.64,Resolved,3,24,Y
TKT-14349,2026-06-09,Account,P3,AGENT_04,11.27,Resolved,4,24,Y
TKT-14350,2026-06-09,Account,P4,AGENT_07,18.43,Resolved,2,48,Y
TKT-14351,2026-06-09,Product Quality,P4,AGENT_12,28.8,Resolved,3,48,Y
TKT-14352,2026-06-09,Technical,P4,AGENT_07,43.9,Resolved,3,48,Y
TKT-14353,2026-06-09,Shipping,P2,AGENT_10,8.72,Resolved,2,8,N
TKT-14354,2026-06-09,Technical,P4,AGENT_03,55.45,Resolved,2,48,N
TKT-14355,2026-06-09,Shipping,P2,AGENT_09,10.75,Resolved,2,8,N
TKT-14356,2026-06-09,Account,P4,AGENT_12,12.79,Resolved,3,48,Y
TKT-14357,2026-06-09,Billing,P3,AGENT_05,6.81,Resolved,3,24,Y
TKT-14358,2026-06-09,Product Quality,P3,AGENT_10,25.32,Resolved,2,24,N
TKT-14359,2026-06-09,Technical,P3,AGENT_05,35.5,Resolved,4,24,N
TKT-14360,2026-06-09,Returns,P1,AGENT_05,6.45,Resolved,4,4,N
TKT-14361,2026-06-09,Technical,P3,AGENT_10,22.41,Resolved,2,24,Y
TKT-14362,2026-06-09,Technical,P4,AGENT_04,34.09,Open,3,48,Y
TKT-14363,2026-06-09,Product Quality,P3,AGENT_06,27.8,Resolved,3,24,N
TKT-14364,2026-06-09,Technical,P3,AGENT_15,24.22,Resolved,3,24,N
TKT-14365,2026-06-09,Product Quality,P4,AGENT_13,17.64,Resolved,3,48,Y
TKT-14366,2026-06-09,Billing,P3,AGENT_10,10.02,Resolved,4,24,Y
TKT-14367,2026-06-10,Technical,P3,AGENT_15,43.29,Resolved,3,24,N
TKT-14368,2026-06-10,Technical,P4,AGENT_05,28.68,Resolved,3,48,Y
TKT-14369,2026-06-10,Billing,P2,AGENT_13,4.65,Resolved,4,8,Y
TKT-14370,2026-06-10,Technical,P3,AGENT_14,35.8,Resolved,3,24,N
TKT-14371,2026-06-10,Technical,P3,AGENT_02,20.39,Resolved,1,24,Y
TKT-14372,2026-06-10,General Inquiry,P3,AGENT_06,4.15,Resolved,4,24,Y
TKT-14373,2026-06-10,Technical,P4,AGENT_02,36.37,Resolved,3,48,Y
TKT-14374,2026-06-10,Technical,P3,AGENT_01,35.07,Resolved,4,24,N
TKT-14375,2026-06-10,Returns,P2,AGENT_03,10.86,Resolved,2,8,N
TKT-14376,2026-06-10,Shipping,P3,AGENT_10,11.06,Resolved,4,24,Y
TKT-14377,2026-06-10,Account,P3,AGENT_15,7.53,Resolved,3,24,Y
TKT-14378,2026-06-10,Account,P2,AGENT_11,8.72,Resolved,1,8,N
TKT-14379,2026-06-10,Billing,P3,AGENT_02,5.88,Resolved,4,24,Y
TKT-14380,2026-06-10,Returns,P3,AGENT_08,6.75,Resolved,4,24,Y
TKT-14381,2026-06-10,Account,P3,AGENT_04,7.47,Resolved,4,24,Y
TKT-14382,2026-06-10,Shipping,P2,AGENT_15,9.48,Resolved,2,8,N
TKT-14383,2026-06-10,General Inquiry,P3,AGENT_04,6.87,Resolved,4,24,Y
TKT-14384,2026-06-10,Technical,P1,AGENT_01,14.77,Escalated,3,4,N
TKT-14385,2026-06-10,Account,P3,AGENT_02,15.32,Resolved,5,24,Y
TKT-14386,2026-06-10,Account,P3,AGENT_04,11.36,Resolved,3,24,Y
TKT-14387,2026-06-10,Shipping,P3,AGENT_04,15.13,Resolved,3,24,Y
TKT-14388,2026-06-10,Shipping,P3,AGENT_09,15.23,Resolved,3,24,Y
TKT-14389,2026-06-10,Product Quality,P3,AGENT_05,17.82,Resolved,3,24,Y
TKT-14390,2026-06-10,Shipping,P2,AGENT_11,10.9,Resolved,1,8,N
TKT-14391,2026-06-10,Billing,P2,AGENT_07,10.86,Resolved,2,8,N
TKT-14392,2026-06-10,Billing,P3,AGENT_02,7.94,Resolved,4,24,Y
TKT-14393,2026-06-10,Shipping,P2,AGENT_04,15.67,Resolved,3,8,N
TKT-14394,2026-06-10,Returns,P3,AGENT_12,10.93,Resolved,4,24,Y
TKT-14395,2026-06-10,Billing,P3,AGENT_04,6.1,Resolved,5,24,Y
TKT-14396,2026-06-10,General Inquiry,P3,AGENT_11,9.08,Resolved,3,24,Y
TKT-14397,2026-06-10,Account,P3,AGENT_10,12.29,Resolved,4,24,Y
TKT-14398,2026-06-11,Billing,P3,AGENT_12,7.82,Resolved,4,24,Y
TKT-14399,2026-06-11,Billing,P2,AGENT_09,8.15,Resolved,2,8,N
TKT-14400,2026-06-11,Billing,P3,AGENT_09,7.23,Resolved,3,24,Y
TKT-14401,2026-06-11,Technical,P3,AGENT_05,19.92,Resolved,5,24,Y
TKT-14402,2026-06-11,Shipping,P4,AGENT_03,21.12,Resolved,2,48,Y
TKT-14403,2026-06-11,Technical,P3,AGENT_04,25.53,Resolved,2,24,N
TKT-14404,2026-06-11,Billing,P3,AGENT_06,7.54,Resolved,4,24,Y
TKT-14405,2026-06-11,Shipping,P4,AGENT_10,22.1,Resolved,4,48,Y
TKT-14406,2026-06-11,Returns,P2,AGENT_03,18.01,Resolved,3,8,N
TKT-14407,2026-06-11,Product Quality,P2,AGENT_02,9.73,Resolved,2,8,N
TKT-14408,2026-06-11,Shipping,P3,AGENT_05,14.4,Resolved,3,24,Y
TKT-14409,2026-06-11,Shipping,P3,AGENT_08,13.56,Resolved,4,24,Y
TKT-14410,2026-06-11,Product Quality,P4,AGENT_12,41.4,Resolved,3,48,Y
TKT-14411,2026-06-11,Billing,P3,AGENT_06,20.96,Resolved,3,24,Y
TKT-14412,2026-06-11,General Inquiry,P3,AGENT_13,7.52,Resolved,4,24,Y
TKT-14413,2026-06-11,Technical,P2,AGENT_06,27.7,Resolved,3,8,N
TKT-14414,2026-06-11,Billing,P3,AGENT_15,11.79,Resolved,4,24,Y
TKT-14415,2026-06-11,Shipping,P2,AGENT_11,16.62,Resolved,3,8,N
TKT-14416,2026-06-11,Shipping,P2,AGENT_01,12.75,Resolved,2,8,N
TKT-14417,2026-06-11,Technical,P3,AGENT_13,41.52,Resolved,2,24,N
TKT-14418,2026-06-11,Billing,P4,AGENT_11,5.42,Resolved,4,48,Y
TKT-14419,2026-06-11,Billing,P3,AGENT_07,7.89,Resolved,4,24,Y
TKT-14420,2026-06-11,General Inquiry,P3,AGENT_15,11.36,Resolved,3,24,Y
TKT-14421,2026-06-11,Technical,P4,AGENT_10,32.09,Resolved,3,48,Y
TKT-14422,2026-06-11,Product Quality,P3,AGENT_10,18.04,Resolved,4,24,Y
TKT-14423,2026-06-11,Technical,P3,AGENT_14,20.11,Resolved,3,24,Y
TKT-14424,2026-06-11,Account,P2,AGENT_10,5.24,Resolved,4,8,Y
TKT-14425,2026-06-11,Billing,P4,AGENT_09,16.84,Resolved,4,48,Y
TKT-14426,2026-06-11,Technical,P3,AGENT_14,16.28,Resolved,4,24,Y
TKT-14427,2026-06-11,Account,P4,AGENT_14,30.82,Resolved,4,48,Y
TKT-14428,2026-06-11,Technical,P1,AGENT_11,22.88,Resolved,2,4,N
TKT-14429,2026-06-11,Technical,P3,AGENT_12,14.67,Resolved,2,24,Y
TKT-14430,2026-06-11,Billing,P3,AGENT_08,9.75,Resolved,4,24,Y
TKT-14431,2026-06-11,Technical,P3,AGENT_07,19.73,Resolved,3,24,Y
TKT-14432,2026-06-11,Technical,P3,AGENT_04,19.35,Resolved,4,24,Y
TKT-14433,2026-06-11,Billing,P3,AGENT_10,3.55,Resolved,4,24,Y
TKT-14434,2026-06-11,Technical,P3,AGENT_09,18.76,Resolved,3,24,Y
TKT-14435,2026-06-11,Technical,P4,AGENT_07,25.17,Resolved,3,48,Y
TKT-14436,2026-06-11,General Inquiry,P2,AGENT_03,6.54,Resolved,3,8,Y
TKT-14437,2026-06-11,Technical,P4,AGENT_08,22.56,Resolved,3,48,Y
TKT-14438,2026-06-11,Technical,P3,AGENT_12,32.73,Resolved,3,24,N
TKT-14439,2026-06-11,Technical,P2,AGENT_12,18.01,Resolved,3,8,N
TKT-14440,2026-06-11,Account,P2,AGENT_12,10.01,Escalated,3,8,N
TKT-14441,2026-06-11,Technical,P2,AGENT_06,10.0,Resolved,2,8,N
TKT-14442,2026-06-11,Technical,P3,AGENT_11,13.61,Resolved,4,24,Y
TKT-14443,2026-06-11,Billing,P3,AGENT_03,3.99,Resolved,3,24,Y
TKT-14444,2026-06-12,General Inquiry,P3,AGENT_01,5.73,Resolved,3,24,Y
TKT-14445,2026-06-12,Account,P4,AGENT_06,9.37,Resolved,3,48,Y
TKT-14446,2026-06-12,Billing,P3,AGENT_08,4.73,Resolved,3,24,Y
TKT-14447,2026-06-12,Account,P3,AGENT_15,4.5,Resolved,3,24,Y
TKT-14448,2026-06-12,Account,P3,AGENT_01,5.86,Resolved,5,24,Y
TKT-14449,2026-06-12,Technical,P2,AGENT_09,15.17,Resolved,3,8,N
TKT-14450,2026-06-12,Returns,P3,AGENT_02,15.62,Resolved,2,24,Y
TKT-14451,2026-06-12,Account,P1,AGENT_07,4.57,Escalated,3,4,N
TKT-14452,2026-06-12,Account,P2,AGENT_05,8.43,Escalated,4,8,N
TKT-14453,2026-06-12,General Inquiry,P2,AGENT_12,4.29,Resolved,3,8,Y
TKT-14454,2026-06-12,Billing,P2,AGENT_13,4.17,Open,3,8,Y
TKT-14455,2026-06-12,General Inquiry,P3,AGENT_12,4.36,Resolved,4,24,Y
TKT-14456,2026-06-12,Shipping,P2,AGENT_03,12.56,Escalated,3,8,N
TKT-14457,2026-06-12,Technical,P3,AGENT_08,40.92,Resolved,3,24,N
TKT-14458,2026-06-12,Shipping,P3,AGENT_02,15.06,Resolved,5,24,Y
TKT-14459,2026-06-12,General Inquiry,P2,AGENT_10,2.75,Resolved,4,8,Y
TKT-14460,2026-06-12,Account,P3,AGENT_10,15.98,Resolved,4,24,Y
TKT-14461,2026-06-12,Billing,P3,AGENT_11,5.75,Open,4,24,Y
TKT-14462,2026-06-12,Technical,P2,AGENT_09,25.71,Resolved,3,8,N
TKT-14463,2026-06-12,Account,P4,AGENT_01,8.33,Resolved,3,48,Y
TKT-14464,2026-06-12,Billing,P4,AGENT_05,8.42,Resolved,4,48,Y
TKT-14465,2026-06-12,Product Quality,P3,AGENT_01,12.6,Resolved,4,24,Y
TKT-14466,2026-06-12,General Inquiry,P2,AGENT_03,3.11,Resolved,3,8,Y
TKT-14467,2026-06-12,Returns,P3,AGENT_03,14.59,Resolved,3,24,Y
TKT-14468,2026-06-12,Technical,P3,AGENT_02,16.6,Resolved,5,24,Y
TKT-14469,2026-06-12,Returns,P4,AGENT_05,11.45,Resolved,4,48,Y
TKT-14470,2026-06-12,Shipping,P3,AGENT_03,36.83,Resolved,3,24,N
TKT-14471,2026-06-12,Product Quality,P2,AGENT_13,16.02,Resolved,2,8,N
TKT-14472,2026-06-12,Billing,P3,AGENT_02,7.82,Resolved,2,24,Y
TKT-14473,2026-06-12,Account,P4,AGENT_13,22.28,Resolved,4,48,Y
TKT-14474,2026-06-12,Billing,P2,AGENT_01,7.34,Resolved,3,8,Y
TKT-14475,2026-06-12,Account,P3,AGENT_14,12.78,Resolved,2,24,Y
TKT-14476,2026-06-12,General Inquiry,P4,AGENT_04,3.96,Resolved,5,48,Y
TKT-14477,2026-06-12,Technical,P3,AGENT_01,16.04,Resolved,5,24,Y
TKT-14478,2026-06-13,Returns,P3,AGENT_15,17.77,Resolved,4,24,Y
TKT-14479,2026-06-13,Account,P1,AGENT_01,6.66,Resolved,3,4,N
TKT-14480,2026-06-13,Billing,P4,AGENT_13,12.17,Open,3,48,Y
TKT-14481,2026-06-13,Returns,P2,AGENT_09,10.09,Resolved,3,8,N
TKT-14482,2026-06-13,Shipping,P3,AGENT_07,21.99,Resolved,4,24,Y
TKT-14483,2026-06-13,Billing,P3,AGENT_10,5.49,Resolved,3,24,Y
