user_id,age,signup_date,transaction_date,transaction_type,amount_inr,status,feature_used,app_session_length
USR_0459,11,2024-09-07,2024-10-01,Card Top-up,144.6,failed,cashback tracker,7.0
USR_0459,11,2024-09-07,2024-10-30,Card Top-up,139.42,success,cashback tracker,3.0
USR_0459,11,2024-09-07,2025-01-02,UPI Payment,225.79,success,scan & pay,7.6
USR_0459,11,2024-09-07,2025-01-27,UPI Payment,103.57,success,rewards,8.3
USR_0460,14,2025-02-19,2025-02-21,Peer Transfer,49.82,success,split with friends,8.1
USR_0461,13,2024-05-07,2024-05-17,UPI Payment,294.68,failed,send money,23.1
USR_0461,13,2024-05-07,2024-06-13,UPI Payment,148.32,success,rewards,3.6
USR_0462,14,2024-11-18,2024-11-27,UPI Payment,92.89,success,scan & pay,14.1
USR_0462,14,2024-11-18,2024-12-01,Bill Split,125.99,success,send money,6.3
USR_0462,14,2024-11-18,2024-12-31,Card Top-up,97.88,success,cashback tracker,3.9
USR_0462,14,2024-11-18,2024-12-18,Card Top-up,63.44,success,spending limit set by parent,6.0
USR_0463,12,2024-03-24,2024-03-26,UPI Payment,180.43,failed,send money,17.4
USR_0463,12,2024-03-24,2024-04-10,Card Top-up,24.15,failed,spending limit set by parent,5.0
USR_0464,14,2024-05-20,2024-05-22,Card Top-up,104.96,success,cashback tracker,9.0
USR_0465,15,2024-12-01,2024-12-03,Peer Transfer,216.38,declined,split with friends,14.4
USR_0466,18,2024-08-06,2024-08-11,Peer Transfer,166.6,success,send money,8.9
USR_0466,18,2024-08-06,2024-08-30,UPI Payment,150.99,success,rewards,9.0
USR_0466,18,2024-08-06,2024-09-10,Peer Transfer,139.99,failed,split with friends,7.2
USR_0466,18,2024-08-06,2024-10-16,Peer Transfer,82.92,success,split with friends,8.6
USR_0466,18,2024-08-06,2024-10-24,Card Top-up,442.41,success,cashback tracker,6.1
USR_0466,18,2024-08-06,2024-12-09,Peer Transfer,365.73,success,send money,6.5
USR_0467,15,2024-08-23,2024-09-02,UPI Payment,523.11,declined,scan & pay,16.9
USR_0467,15,2024-08-23,2024-09-11,UPI Payment,611.7,success,scan & pay,6.8
USR_0467,15,2024-08-23,2024-09-13,UPI Payment,420.56,success,rewards,6.4
USR_0467,15,2024-08-23,2024-11-12,Peer Transfer,402.88,success,send money,3.5
USR_0467,15,2024-08-23,2024-10-14,UPI Payment,403.53,success,rewards,8.0
USR_0468,16,2024-09-08,2024-09-17,UPI Payment,304.42,failed,scan & pay,15.5
USR_0468,16,2024-09-08,2024-09-27,Card Top-up,261.79,declined,cashback tracker,8.5
USR_0468,16,2024-09-08,2024-11-03,UPI Payment,360.89,success,scan & pay,2.7
USR_0468,16,2024-09-08,2024-10-19,Card Top-up,151.24,success,top-up,7.0
USR_0469,16,2024-12-04,2024-12-10,Bill Split,165.64,success,split with friends,18.0
USR_0469,16,2024-12-04,2025-01-11,UPI Payment,338.48,success,send money,4.7
USR_0469,16,2024-12-04,2025-01-20,Card Top-up,167.66,failed,top-up,8.1
USR_0469,16,2024-12-04,2025-02-13,Peer Transfer,284.57,success,send money,5.8
USR_0469,16,2024-12-04,2025-01-02,Card Top-up,304.65,success,cashback tracker,3.3
USR_0469,16,2024-12-04,2025-03-26,UPI Payment,322.39,success,send money,5.7
USR_0469,16,2024-12-04,2025-02-04,UPI Payment,438.74,success,scan & pay,4.6
USR_0469,16,2024-12-04,2025-03-24,Peer Transfer,361.07,success,split with friends,5.4
USR_0469,16,2024-12-04,2025-02-01,UPI Payment,411.46,success,rewards,8.4
USR_0469,16,2024-12-04,2025-03-21,Card Top-up,261.54,success,cashback tracker,4.3
USR_0470,13,2025-02-11,2025-02-14,Peer Transfer,159.64,success,send money,11.5
USR_0470,13,2025-02-11,2025-03-05,Card Top-up,109.5,success,cashback tracker,3.5
USR_0470,13,2025-02-11,2025-04-10,Peer Transfer,100.31,success,send money,7.4
USR_0470,13,2025-02-11,2025-03-24,Card Top-up,38.44,success,spending limit set by parent,7.0
USR_0470,13,2025-02-11,2025-04-30,Card Top-up,109.76,success,cashback tracker,5.4
USR_0471,14,2024-11-18,2024-11-23,Card Top-up,142.61,failed,cashback tracker,12.3
USR_0471,14,2024-11-18,2024-12-13,Bill Split,77.18,success,send money,9.0
USR_0471,14,2024-11-18,2025-01-09,Card Top-up,205.7,success,top-up,6.3
USR_0472,17,2024-10-09,2024-10-20,Card Top-up,311.78,success,cashback tracker,11.3
USR_0472,17,2024-10-09,2024-11-11,Peer Transfer,108.56,success,send money,3.8
USR_0472,17,2024-10-09,2024-10-26,Peer Transfer,230.84,success,send money,5.4
USR_0472,17,2024-10-09,2024-11-14,Peer Transfer,370.46,success,split with friends,6.6
USR_0472,17,2024-10-09,2025-01-20,UPI Payment,280.69,success,send money,3.8
USR_0472,17,2024-10-09,2025-01-15,Card Top-up,288.07,success,cashback tracker,7.0
USR_0472,17,2024-10-09,2024-11-17,Peer Transfer,261.49,success,send money,5.3
USR_0472,17,2024-10-09,2025-04-04,Peer Transfer,119.0,success,split with friends,8.4
USR_0473,15,2024-03-13,2024-03-15,Peer Transfer,169.36,success,send money,18.0
USR_0473,15,2024-03-13,2024-04-13,UPI Payment,555.25,success,send money,4.9
USR_0473,15,2024-03-13,2024-05-13,UPI Payment,104.75,success,scan & pay,5.5
USR_0473,15,2024-03-13,2024-04-13,Peer Transfer,313.2,success,send money,7.9
USR_0473,15,2024-03-13,2024-05-06,Bill Split,178.05,success,send money,5.4
USR_0473,15,2024-03-13,2024-06-09,Bill Split,192.68,success,split with friends,4.4
USR_0473,15,2024-03-13,2024-06-09,Peer Transfer,323.06,success,send money,5.0
USR_0473,15,2024-03-13,2024-05-29,UPI Payment,136.28,success,rewards,7.4
USR_0473,15,2024-03-13,2024-04-26,Peer Transfer,133.32,success,send money,7.0
USR_0473,15,2024-03-13,2024-08-27,UPI Payment,440.74,success,send money,7.9
USR_0473,15,2024-03-13,2024-10-03,Peer Transfer,485.25,success,send money,8.6
USR_0473,15,2024-03-13,2024-11-01,UPI Payment,264.57,success,rewards,7.9
USR_0473,15,2024-03-13,2024-05-24,UPI Payment,237.96,success,scan & pay,3.2
USR_0473,15,2024-03-13,2024-08-14,UPI Payment,167.65,success,scan & pay,6.4
USR_0473,15,2024-03-13,2024-08-20,Peer Transfer,183.91,success,split with friends,7.0
USR_0474,15,2025-02-11,2025-02-12,Card Top-up,190.39,success,cashback tracker,13.8
USR_0474,15,2025-02-11,2025-03-05,UPI Payment,593.33,success,scan & pay,4.7
USR_0474,15,2025-02-11,2025-03-30,UPI Payment,10.0,success,send money,6.8
USR_0475,11,2024-01-04,2024-01-11,Peer Transfer,141.24,success,send money,10.4
USR_0475,11,2024-01-04,2024-01-29,Bill Split,105.29,success,split with friends,3.9
USR_0475,11,2024-01-04,2024-01-26,Card Top-up,263.99,success,spending limit set by parent,3.9
USR_0475,11,2024-01-04,2024-01-28,UPI Payment,118.72,success,send money,4.3
USR_0475,11,2024-01-04,2024-04-20,Card Top-up,154.37,success,spending limit set by parent,8.6
USR_0475,11,2024-01-04,2024-05-04,Card Top-up,178.85,success,top-up,8.7
USR_0475,11,2024-01-04,2024-03-02,Card Top-up,46.47,success,spending limit set by parent,8.8
USR_0475,11,2024-01-04,2024-02-07,Peer Transfer,80.76,success,send money,7.7
USR_0476,15,2024-04-16,2024-04-26,UPI Payment,360.54,success,rewards,12.5
USR_0476,15,2024-04-16,2024-05-08,UPI Payment,261.81,success,rewards,8.0
USR_0476,15,2024-04-16,2024-05-24,Bill Split,339.91,success,send money,7.1
USR_0476,15,2024-04-16,2024-07-12,UPI Payment,269.94,success,rewards,7.6
USR_0476,15,2024-04-16,2024-05-30,UPI Payment,611.08,success,scan & pay,5.7
USR_0476,15,2024-04-16,2024-08-20,Peer Transfer,57.83,success,send money,7.9
USR_0477,15,2024-08-20,2024-08-29,Bill Split,108.45,declined,split with friends,23.7
USR_0478,17,2024-05-15,2024-05-21,Peer Transfer,389.23,success,split with friends,13.4
USR_0478,17,2024-05-15,2024-06-13,Peer Transfer,374.84,success,split with friends,7.4
USR_0478,17,2024-05-15,2024-06-03,UPI Payment,333.06,declined,rewards,4.0
USR_0478,17,2024-05-15,2024-07-16,UPI Payment,588.32,success,scan & pay,2.6
USR_0479,14,2024-05-17,2024-05-23,Peer Transfer,97.07,success,split with friends,11.3
USR_0479,14,2024-05-17,2024-06-22,Card Top-up,123.97,success,top-up,3.8
USR_0479,14,2024-05-17,2024-06-13,Card Top-up,136.95,success,spending limit set by parent,2.6
USR_0480,12,2024-03-24,2024-03-27,Peer Transfer,44.31,success,send money,12.1
USR_0480,12,2024-03-24,2024-04-08,Card Top-up,241.36,success,top-up,2.6
USR_0480,12,2024-03-24,2024-04-04,Bill Split,70.69,failed,send money,11.3
USR_0481,15,2025-01-19,2025-01-25,UPI Payment,599.02,success,rewards,14.3
USR_0481,15,2025-01-19,2025-02-03,Peer Transfer,153.99,success,split with friends,5.1
USR_0481,15,2025-01-19,2025-03-21,Peer Transfer,445.13,success,split with friends,5.4
USR_0481,15,2025-01-19,2025-02-17,Peer Transfer,321.27,success,split with friends,6.1
USR_0481,15,2025-01-19,2025-03-13,UPI Payment,340.6,success,rewards,6.4
USR_0481,15,2025-01-19,2025-03-14,Card Top-up,333.33,success,top-up,3.1
USR_0482,15,2025-01-05,2025-01-11,Peer Transfer,230.61,success,split with friends,10.7
USR_0482,15,2025-01-05,2025-01-21,Card Top-up,267.08,success,top-up,7.8
USR_0482,15,2025-01-05,2025-01-28,Bill Split,117.18,failed,send money,9.2
USR_0483,15,2024-07-23,2024-08-03,Peer Transfer,91.46,success,split with friends,9.8
USR_0483,15,2024-07-23,2024-08-30,UPI Payment,204.19,declined,scan & pay,3.3
USR_0483,15,2024-07-23,2024-09-01,Card Top-up,196.25,success,spending limit set by parent,6.4
USR_0483,15,2024-07-23,2024-10-05,Card Top-up,220.16,success,spending limit set by parent,2.6
USR_0484,17,2024-05-08,2024-05-18,Peer Transfer,210.0,failed,split with friends,26.2
USR_0484,17,2024-05-08,2024-05-25,Bill Split,215.39,declined,split with friends,5.5
USR_0484,17,2024-05-08,2024-06-23,UPI Payment,443.84,success,rewards,8.6
USR_0484,17,2024-05-08,2024-08-03,Peer Transfer,543.81,success,split with friends,3.6
USR_0484,17,2024-05-08,2024-07-11,UPI Payment,168.42,success,rewards,6.1
USR_0485,14,2024-11-16,2024-11-24,UPI Payment,74.99,failed,scan & pay,12.5
USR_0485,14,2024-11-16,2024-12-18,Card Top-up,34.16,success,spending limit set by parent,6.8
USR_0485,14,2024-11-16,2025-01-06,UPI Payment,201.04,success,send money,8.3
USR_0485,14,2024-11-16,2024-12-29,Bill Split,112.03,success,split with friends,5.0
USR_0485,14,2024-11-16,2024-12-28,Card Top-up,156.44,failed,top-up,4.4
USR_0486,17,2024-10-22,2024-10-25,Card Top-up,201.05,success,cashback tracker,17.4
USR_0486,17,2024-10-22,2024-11-28,Card Top-up,207.21,success,top-up,7.0
USR_0486,17,2024-10-22,2024-12-21,Peer Transfer,248.23,success,split with friends,7.5
USR_0486,17,2024-10-22,2025-01-04,Peer Transfer,51.07,success,split with friends,6.7
USR_0486,17,2024-10-22,2024-11-17,UPI Payment,583.67,success,scan & pay,7.0
USR_0486,17,2024-10-22,2024-12-06,Peer Transfer,305.71,success,split with friends,6.2
USR_0486,17,2024-10-22,2025-01-08,UPI Payment,312.73,success,send money,4.9
USR_0486,17,2024-10-22,2025-04-05,Card Top-up,265.15,success,top-up,6.8
USR_0486,17,2024-10-22,2025-02-16,UPI Payment,474.77,success,rewards,2.6
USR_0486,17,2024-10-22,2025-03-08,UPI Payment,470.58,success,rewards,8.0
USR_0486,17,2024-10-22,2025-05-31,Card Top-up,363.3,success,cashback tracker,4.3
USR_0486,17,2024-10-22,2025-04-02,Peer Transfer,210.55,success,split with friends,3.1
USR_0487,16,2024-01-18,2024-01-26,Peer Transfer,87.45,success,split with friends,10.4
USR_0487,16,2024-01-18,2024-02-13,Peer Transfer,75.42,declined,split with friends,12.0
USR_0487,16,2024-01-18,2024-03-08,Peer Transfer,257.12,declined,split with friends,13.8
USR_0488,15,2024-10-16,2024-10-23,Card Top-up,337.61,success,top-up,14.2
USR_0488,15,2024-10-16,2024-11-05,UPI Payment,293.63,declined,rewards,10.4
USR_0488,15,2024-10-16,2024-12-15,UPI Payment,231.71,success,send money,6.3
USR_0488,15,2024-10-16,2024-11-22,Peer Transfer,213.44,success,send money,8.7
USR_0488,15,2024-10-16,2025-01-19,Peer Transfer,283.73,success,split with friends,2.9
USR_0488,15,2024-10-16,2025-01-12,Card Top-up,272.62,declined,top-up,5.4
USR_0489,14,2024-11-30,2024-12-09,Card Top-up,127.18,success,cashback tracker,11.0
USR_0490,15,2024-10-22,2024-11-02,Bill Split,166.46,success,send money,9.4
USR_0490,15,2024-10-22,2024-11-13,Bill Split,10.0,success,split with friends,4.0
USR_0490,15,2024-10-22,2024-12-04,UPI Payment,550.67,success,send money,4.3
USR_0490,15,2024-10-22,2025-01-09,UPI Payment,268.63,success,scan & pay,4.5
USR_0490,15,2024-10-22,2025-01-24,UPI Payment,317.15,success,scan & pay,8.9
USR_0490,15,2024-10-22,2025-02-17,Bill Split,115.36,declined,send money,6.1
USR_0491,16,2025-01-28,2025-02-05,Peer Transfer,128.29,success,split with friends,10.3
USR_0491,16,2025-01-28,2025-02-25,Peer Transfer,414.83,success,send money,4.7
USR_0491,16,2025-01-28,2025-02-26,Peer Transfer,124.79,failed,send money,6.5
USR_0491,16,2025-01-28,2025-04-01,Card Top-up,480.66,success,cashback tracker,3.7
USR_0491,16,2025-01-28,2025-05-02,Card Top-up,382.37,success,cashback tracker,2.8
USR_0491,16,2025-01-28,2025-05-31,Peer Transfer,498.03,success,split with friends,6.1
USR_0491,16,2025-01-28,2025-04-09,Peer Transfer,322.79,success,split with friends,7.2
USR_0491,16,2025-01-28,2025-03-21,Bill Split,180.34,success,send money,6.7
USR_0491,16,2025-01-28,2025-05-19,UPI Payment,127.35,success,scan & pay,3.2
USR_0491,16,2025-01-28,2025-05-27,UPI Payment,205.12,success,scan & pay,7.6
USR_0491,16,2025-01-28,2025-05-31,UPI Payment,587.25,success,send money,3.2
USR_0491,16,2025-01-28,2025-04-04,UPI Payment,511.38,success,scan & pay,3.1
USR_0492,15,2024-07-14,2024-07-20,UPI Payment,596.46,success,rewards,15.2
USR_0492,15,2024-07-14,2024-08-07,Bill Split,210.78,success,send money,8.2
USR_0492,15,2024-07-14,2024-08-19,UPI Payment,369.25,success,send money,7.1
USR_0492,15,2024-07-14,2024-08-16,Peer Transfer,358.25,success,split with friends,6.8
USR_0492,15,2024-07-14,2024-09-20,UPI Payment,231.59,success,send money,4.7
USR_0492,15,2024-07-14,2024-09-23,Peer Transfer,398.63,success,split with friends,3.7
USR_0492,15,2024-07-14,2024-08-31,UPI Payment,347.6,success,rewards,4.7
USR_0492,15,2024-07-14,2024-11-08,UPI Payment,438.19,success,scan & pay,7.3
USR_0492,15,2024-07-14,2025-01-26,UPI Payment,783.07,success,scan & pay,3.9
USR_0492,15,2024-07-14,2025-03-02,Peer Transfer,59.64,success,send money,5.8
USR_0493,14,2024-02-28,2024-03-06,Card Top-up,76.78,success,spending limit set by parent,16.2
USR_0493,14,2024-02-28,2024-04-02,Card Top-up,88.66,success,cashback tracker,4.3
USR_0493,14,2024-02-28,2024-04-16,Peer Transfer,83.92,success,split with friends,8.3
USR_0493,14,2024-02-28,2024-04-27,Card Top-up,157.05,success,spending limit set by parent,4.0
USR_0493,14,2024-02-28,2024-05-23,Peer Transfer,55.6,declined,send money,6.0
USR_0493,14,2024-02-28,2024-07-10,Card Top-up,176.34,success,spending limit set by parent,7.5
USR_0494,13,2024-10-27,2024-10-31,UPI Payment,122.03,success,scan & pay,9.1
USR_0494,13,2024-10-27,2024-11-05,Peer Transfer,63.22,success,send money,7.5
USR_0494,13,2024-10-27,2024-11-13,Peer Transfer,94.57,success,send money,5.6
USR_0494,13,2024-10-27,2024-12-14,Peer Transfer,107.09,success,send money,4.3
USR_0494,13,2024-10-27,2024-11-30,Card Top-up,147.16,success,spending limit set by parent,6.2
USR_0495,11,2024-01-30,2024-02-08,Card Top-up,67.31,success,top-up,15.6
USR_0496,18,2025-01-27,2025-01-30,UPI Payment,339.86,failed,scan & pay,19.3
USR_0497,17,2024-08-08,2024-08-09,Card Top-up,309.09,success,cashback tracker,10.3
USR_0497,17,2024-08-08,2024-08-25,UPI Payment,302.14,success,send money,2.8
USR_0497,17,2024-08-08,2024-09-04,Card Top-up,277.69,success,cashback tracker,3.6
USR_0497,17,2024-08-08,2024-10-16,Card Top-up,48.78,success,top-up,7.3
USR_0498,16,2024-03-29,2024-04-07,Peer Transfer,145.55,success,send money,12.7
USR_0498,16,2024-03-29,2024-04-29,Peer Transfer,238.89,success,send money,3.3
USR_0498,16,2024-03-29,2024-05-13,UPI Payment,299.5,success,send money,8.6
USR_0498,16,2024-03-29,2024-05-16,Card Top-up,216.25,success,cashback tracker,5.7
USR_0498,16,2024-03-29,2024-05-07,Peer Transfer,231.25,failed,split with friends,4.8
USR_0498,16,2024-03-29,2024-06-09,Card Top-up,346.33,success,cashback tracker,9.0
USR_0499,14,2024-10-19,2024-10-27,Peer Transfer,56.92,success,send money,8.4
USR_0499,14,2024-10-19,2024-11-09,Peer Transfer,41.77,success,send money,4.8
USR_0499,14,2024-10-19,2024-12-12,Card Top-up,158.21,success,spending limit set by parent,4.2
USR_0499,14,2024-10-19,2024-12-11,Card Top-up,239.53,success,top-up,7.5
USR_0499,14,2024-10-19,2024-11-23,Peer Transfer,77.58,success,send money,5.0
USR_0499,14,2024-10-19,2024-11-14,UPI Payment,227.17,success,scan & pay,5.5
USR_0499,14,2024-10-19,2025-02-14,Card Top-up,234.74,success,spending limit set by parent,8.4
USR_0499,14,2024-10-19,2025-02-11,Card Top-up,174.47,success,spending limit set by parent,6.2
USR_0500,17,2024-01-12,2024-01-14,UPI Payment,655.98,success,send money,16.1
USR_0500,17,2024-01-12,2024-01-20,Peer Transfer,195.94,success,send money,7.2
USR_0500,17,2024-01-12,2024-01-24,UPI Payment,488.71,success,rewards,4.0
USR_0500,17,2024-01-12,2024-02-23,UPI Payment,538.53,success,scan & pay,7.5
USR_0501,14,2024-02-26,2024-03-05,Bill Split,91.64,success,send money,8.9
USR_0501,14,2024-02-26,2024-03-21,Card Top-up,107.04,success,cashback tracker,2.7
USR_0501,14,2024-02-26,2024-04-04,Bill Split,84.54,success,send money,8.1
USR_0501,14,2024-02-26,2024-03-21,Card Top-up,158.16,success,cashback tracker,3.7
USR_0501,14,2024-02-26,2024-05-07,Peer Transfer,56.97,success,send money,4.5
USR_0502,17,2024-05-27,2024-05-30,UPI Payment,239.11,declined,scan & pay,17.6
USR_0502,17,2024-05-27,2024-06-15,Card Top-up,158.71,success,top-up,7.6
USR_0502,17,2024-05-27,2024-06-28,Peer Transfer,252.4,success,split with friends,4.8
USR_0503,17,2024-02-14,2024-02-24,Peer Transfer,285.52,success,split with friends,12.7
USR_0503,17,2024-02-14,2024-03-19,Card Top-up,143.38,success,cashback tracker,3.9
USR_0503,17,2024-02-14,2024-04-15,UPI Payment,410.9,success,send money,7.7
USR_0503,17,2024-02-14,2024-04-03,Peer Transfer,330.93,declined,split with friends,10.3
USR_0503,17,2024-02-14,2024-04-09,Peer Transfer,149.97,success,split with friends,5.9
USR_0503,17,2024-02-14,2024-05-16,Peer Transfer,415.66,success,split with friends,8.2
USR_0503,17,2024-02-14,2024-03-29,UPI Payment,539.04,success,scan & pay,5.8
USR_0503,17,2024-02-14,2024-06-29,Peer Transfer,181.88,success,send money,2.6
USR_0504,17,2025-01-28,2025-01-30,Card Top-up,347.94,success,cashback tracker,14.3
USR_0504,17,2025-01-28,2025-02-04,UPI Payment,421.22,success,send money,4.6
USR_0504,17,2025-01-28,2025-03-21,UPI Payment,452.38,success,send money,4.6
USR_0504,17,2025-01-28,2025-03-28,UPI Payment,746.44,success,scan & pay,7.1
USR_0504,17,2025-01-28,2025-04-11,Peer Transfer,255.79,success,split with friends,7.3
USR_0504,17,2025-01-28,2025-02-16,Card Top-up,387.12,success,cashback tracker,5.5
USR_0505,17,2024-12-18,2024-12-21,UPI Payment,323.61,success,send money,8.7
USR_0505,17,2024-12-18,2025-01-22,Card Top-up,331.71,success,top-up,3.4
USR_0505,17,2024-12-18,2025-02-08,Card Top-up,259.99,success,cashback tracker,3.6
USR_0505,17,2024-12-18,2025-01-30,Peer Transfer,280.66,failed,split with friends,8.8
USR_0505,17,2024-12-18,2025-01-07,UPI Payment,553.02,success,scan & pay,8.6
USR_0505,17,2024-12-18,2025-01-10,Card Top-up,148.99,success,top-up,8.7
USR_0505,17,2024-12-18,2025-02-21,Bill Split,134.86,failed,send money,5.6
USR_0505,17,2024-12-18,2025-05-21,UPI Payment,369.79,success,scan & pay,3.3
USR_0505,17,2024-12-18,2025-03-01,Peer Transfer,204.47,success,split with friends,3.8
USR_0505,17,2024-12-18,2025-06-01,UPI Payment,330.69,success,scan & pay,5.0
USR_0505,17,2024-12-18,2025-05-29,UPI Payment,464.38,success,send money,6.2
USR_0505,17,2024-12-18,2025-04-07,Peer Transfer,413.85,success,split with friends,5.5
USR_0506,11,2024-07-13,2024-07-24,UPI Payment,131.48,declined,send money,15.8
USR_0507,16,2024-12-13,2024-12-23,UPI Payment,625.62,failed,send money,21.5
USR_0508,13,2025-02-01,2025-02-12,Card Top-up,141.1,success,spending limit set by parent,10.4
USR_0508,13,2025-02-01,2025-03-13,Card Top-up,125.8,success,spending limit set by parent,7.5
USR_0508,13,2025-02-01,2025-03-19,Card Top-up,177.47,success,spending limit set by parent,5.8
USR_0509,15,2024-01-01,2024-01-05,UPI Payment,362.15,success,rewards,16.8
USR_0509,15,2024-01-01,2024-01-15,Card Top-up,302.37,declined,cashback tracker,9.8
USR_0510,14,2024-04-20,2024-04-28,Peer Transfer,68.74,declined,split with friends,21.2
USR_0510,14,2024-04-20,2024-05-19,UPI Payment,222.96,success,send money,3.0
USR_0510,14,2024-04-20,2024-06-11,UPI Payment,109.35,success,send money,8.6
USR_0510,14,2024-04-20,2024-06-12,Card Top-up,61.85,success,top-up,3.2
USR_0511,11,2024-03-02,2024-03-04,Card Top-up,199.23,success,spending limit set by parent,16.8
USR_0512,13,2024-03-08,2024-03-17,Peer Transfer,97.4,success,send money,16.1
USR_0512,13,2024-03-08,2024-03-26,UPI Payment,140.39,success,send money,5.1
USR_0512,13,2024-03-08,2024-05-01,UPI Payment,193.0,success,scan & pay,3.7
USR_0512,13,2024-03-08,2024-04-03,UPI Payment,202.34,success,rewards,7.8
USR_0512,13,2024-03-08,2024-04-22,UPI Payment,121.58,success,scan & pay,6.6
USR_0512,13,2024-03-08,2024-05-05,Card Top-up,54.64,success,top-up,5.2
USR_0513,15,2024-07-17,2024-07-26,UPI Payment,224.66,success,rewards,11.3
USR_0513,15,2024-07-17,2024-07-31,Bill Split,150.65,success,split with friends,6.3
USR_0514,13,2024-07-02,2024-07-12,Card Top-up,136.41,failed,top-up,18.2
USR_0515,17,2024-08-21,2024-08-28,UPI Payment,356.5,success,send money,17.6
USR_0515,17,2024-08-21,2024-09-13,Card Top-up,255.59,success,top-up,6.3
USR_0515,17,2024-08-21,2024-10-21,Peer Transfer,285.92,declined,send money,6.6
USR_0515,17,2024-08-21,2024-09-28,Peer Transfer,267.9,success,split with friends,6.9
USR_0515,17,2024-08-21,2024-12-05,Peer Transfer,324.61,success,send money,8.2
USR_0516,12,2024-12-15,2024-12-26,Card Top-up,163.41,success,cashback tracker,11.5
USR_0516,12,2024-12-15,2025-01-25,Card Top-up,165.29,success,cashback tracker,3.2
USR_0516,12,2024-12-15,2025-02-01,UPI Payment,29.88,declined,rewards,7.2
USR_0517,17,2024-12-22,2024-12-29,UPI Payment,466.42,success,send money,10.7
USR_0517,17,2024-12-22,2025-01-10,UPI Payment,331.93,success,rewards,8.3
USR_0517,17,2024-12-22,2025-01-17,UPI Payment,567.44,success,send money,7.2
USR_0517,17,2024-12-22,2025-03-08,Peer Transfer,371.34,success,send money,7.9
USR_0517,17,2024-12-22,2025-02-11,UPI Payment,305.71,success,send money,2.6
USR_0517,17,2024-12-22,2025-03-15,UPI Payment,431.45,success,rewards,7.6
USR_0517,17,2024-12-22,2025-05-08,Peer Transfer,169.08,success,split with friends,5.0
USR_0517,17,2024-12-22,2025-03-17,Card Top-up,298.46,success,cashback tracker,8.6
USR_0518,16,2024-07-13,2024-07-16,Peer Transfer,387.19,success,send money,10.7
USR_0518,16,2024-07-13,2024-07-29,Peer Transfer,442.38,success,send money,8.7
USR_0518,16,2024-07-13,2024-09-01,UPI Payment,307.39,success,scan & pay,6.1
USR_0518,16,2024-07-13,2024-09-21,UPI Payment,403.3,success,send money,2.8
USR_0518,16,2024-07-13,2024-08-09,UPI Payment,307.89,success,scan & pay,8.3
USR_0519,15,2024-06-16,2024-06-22,UPI Payment,626.18,success,send money,10.1
USR_0519,15,2024-06-16,2024-07-13,UPI Payment,569.53,success,rewards,6.5
USR_0520,14,2024-04-11,2024-04-21,Card Top-up,193.15,success,top-up,14.7
USR_0520,14,2024-04-11,2024-05-16,Card Top-up,214.37,success,top-up,8.7
USR_0520,14,2024-04-11,2024-05-19,Bill Split,91.48,success,send money,7.0
USR_0520,14,2024-04-11,2024-05-08,Card Top-up,218.0,success,spending limit set by parent,4.9
USR_0520,14,2024-04-11,2024-05-18,Card Top-up,81.39,success,spending limit set by parent,7.4
USR_0520,14,2024-04-11,2024-05-16,Card Top-up,134.46,success,top-up,6.9
USR_0520,14,2024-04-11,2024-07-10,Peer Transfer,111.05,success,send money,8.6
USR_0520,14,2024-04-11,2024-05-27,Bill Split,119.79,success,split with friends,2.7
USR_0521,15,2024-12-28,2025-01-08,UPI Payment,241.6,success,scan & pay,10.2
USR_0521,15,2024-12-28,2025-01-28,UPI Payment,501.38,success,rewards,5.0
USR_0521,15,2024-12-28,2025-02-15,Peer Transfer,26.55,success,split with friends,4.1
USR_0522,12,2024-10-13,2024-10-24,UPI Payment,255.57,success,rewards,16.2
USR_0522,12,2024-10-13,2024-11-19,Card Top-up,140.79,success,top-up,8.7
USR_0522,12,2024-10-13,2024-11-13,Peer Transfer,111.42,success,send money,2.8
USR_0522,12,2024-10-13,2024-12-16,Card Top-up,38.35,success,top-up,3.2
USR_0522,12,2024-10-13,2025-01-22,Card Top-up,143.56,success,top-up,7.7
USR_0523,15,2024-10-01,2024-10-02,Card Top-up,182.66,success,top-up,11.5
USR_0523,15,2024-10-01,2024-10-27,Peer Transfer,192.85,success,send money,2.7
USR_0523,15,2024-10-01,2024-11-07,Card Top-up,102.96,success,cashback tracker,6.2
USR_0523,15,2024-10-01,2024-10-22,Card Top-up,381.25,success,top-up,7.4
USR_0523,15,2024-10-01,2025-01-15,UPI Payment,353.48,declined,send money,6.8
USR_0523,15,2024-10-01,2025-01-13,UPI Payment,281.7,success,scan & pay,6.6
USR_0524,15,2024-05-25,2024-05-27,Peer Transfer,409.84,success,split with friends,12.3
USR_0524,15,2024-05-25,2024-06-11,UPI Payment,393.59,success,scan & pay,8.0
USR_0524,15,2024-05-25,2024-06-09,Card Top-up,193.31,success,cashback tracker,6.5
USR_0524,15,2024-05-25,2024-08-01,Peer Transfer,403.2,success,send money,4.0
USR_0524,15,2024-05-25,2024-08-23,Peer Transfer,217.15,success,split with friends,8.4
USR_0524,15,2024-05-25,2024-08-27,UPI Payment,210.02,success,rewards,4.1
USR_0524,15,2024-05-25,2024-07-31,Peer Transfer,302.27,declined,split with friends,4.6
USR_0524,15,2024-05-25,2024-10-27,UPI Payment,363.9,success,rewards,5.2
