Transaction_ID,Customer_ID,Date,Amount,Channel,Country,Merchant_Category
TXN_001009,C_00222,2026-03-16,4681.7,Cash Deposit,US,Electronics
TXN_001008,C_00129,2026-03-16,4270.28,Mobile App,US,Retail
TXN_001007,C_00134,2026-03-16,2485.88,Cash Deposit,US,Crypto Exchange
TXN_001006,C_00291,2026-03-16,1430.81,Card,RU,Electronics
TXN_001005,C_00065,2026-03-16,829.69,ACH,US,Jewelry
TXN_001002,C_00059,2026-03-16,3532.86,Card,US,Retail
TXN_001001,C_00287,2026-03-16,703.17,Mobile App,RU,Money Services
TXN_001000,C_00203,2026-03-16,5233.43,Mobile App,US,Electronics
TXN_000999,C_00152,2026-03-16,1175.76,Wire Transfer,AE,Crypto Exchange
TXN_000998,C_ORPHAN_001,2026-03-16,1967.65,Cash Deposit,AE,Retail
TXN_000997,C_00174,2026-03-16,1056.09,Card,US,Real Estate
TXN_001004,C_00146,2026-03-16,12543.23,Cash Deposit,NG,Money Services
TXN_001003,C_00281,2026-03-16,2859.69,Mobile App,US,Food & Beverage
TXN_001013,C_00210,2026-03-17,2552.57,Mobile App,MX,Retail
TXN_001014,C_00251,2026-03-17,1701.02,Wire Transfer,MX,Jewelry
TXN_001016,C_00054,2026-03-17,1499.26,Card,AE,Money Services
TXN_001028,C_00077,2026-03-17,377.22,Cash Deposit,US,Electronics
TXN_001027,C_00298,2026-03-17,3962.92,ACH,CA,Travel
TXN_001025,C_00120,2026-03-17,551.68,ACH,US,Auto
TXN_001024,C_00269,2026-03-17,2595.02,ACH,US,Electronics
TXN_001023,C_00102,2026-03-17,553.15,Cash Deposit,NG,Crypto Exchange
TXN_001026,C_00051,2026-03-17,2298.49,Card,CN,Healthcare
TXN_001021,C_00132,2026-03-17,5113.69,ACH,US,Crypto Exchange
TXN_001020,C_00283,2026-03-17,4464.24,Card,US,Food & Beverage
TXN_001019,C_ORPHAN_012,2026-03-17,1594.41,ACH,US,Auto
TXN_001018,C_00057,2026-03-17,4797.78,Mobile App,RU,Crypto Exchange
TXN_001017,C_00124,2026-03-17,1134.56,Card,US,Food & Beverage
TXN_001022,C_00169,2026-03-17,15397.15,ACH,US,Electronics
TXN_001015,C_00214,2026-03-17,1229.25,Cash Deposit,US,Real Estate
TXN_001040,C_00176,2026-03-18,828.4,Mobile App,CA,Money Services
TXN_001047,C_00213,2026-03-18,218.24,Mobile App,MX,Jewelry
TXN_001046,C_00193,2026-03-18,1862.1,Card,US,Retail
TXN_001045,C_00116,2026-03-18,5124.62,Wire Transfer,US,Real Estate
TXN_001044,C_00217,2026-03-18,542.76,Wire Transfer,NG,Travel
TXN_001043,C_00166,2026-03-18,532.94,ACH,RU,Money Services
TXN_001042,C_00266,2026-03-18,682.72,Mobile App,US,Travel
TXN_001041,C_00205,2026-03-18,187.2,Card,US,Money Services
TXN_001039,C_00127,2026-03-18,806.92,Wire Transfer,CN,Healthcare
TXN_001037,C_00096,2026-03-18,1723.8,ACH,CN,Food & Beverage
TXN_001036,C_00122,2026-03-18,1670.76,ACH,US,Crypto Exchange
TXN_001035,C_00074,2026-03-18,367.21,ACH,CN,Jewelry
TXN_001034,C_00205,2026-03-18,3467.58,Wire Transfer,NG,Auto
TXN_001033,C_00054,2026-03-18,1056.85,Card,US,Jewelry
TXN_001032,C_00275,2026-03-18,628.38,Mobile App,US,Auto
TXN_001031,C_00148,2026-03-18,43.27,ACH,US,Jewelry
TXN_001030,C_00298,2026-03-18,1834.07,Cash Deposit,CA,Food & Beverage
TXN_001029,C_00198,2026-03-18,2632.79,ACH,US,Auto
TXN_001038,C_00266,2026-03-18,1515.13,Card,CA,Food & Beverage
TXN_001060,C_00141,2026-03-19,569.93,ACH,CA,Retail
TXN_001059,C_00151,2026-03-19,2251.87,Card,US,Crypto Exchange
TXN_001058,C_00289,2026-03-19,1059.11,Cash Deposit,US,Auto
TXN_001057,C_00038,2026-03-19,1622.38,ACH,AE,Jewelry
TXN_001056,C_00192,2026-03-19,310.85,Cash Deposit,US,Money Services
TXN_001055,C_00213,2026-03-19,12225.44,Card,US,Jewelry
TXN_001050,C_00176,2026-03-19,1213.04,Wire Transfer,US,Food & Beverage
TXN_001053,C_00179,2026-03-19,483.62,Card,CA,Crypto Exchange
TXN_001052,C_00110,2026-03-19,1060.85,ACH,US,Jewelry
TXN_001051,C_ORPHAN_007,2026-03-19,2244.87,Mobile App,CA,Real Estate
TXN_001049,C_00244,2026-03-19,3327.75,Wire Transfer,US,Real Estate
TXN_001048,C_00105,2026-03-19,1383.06,Mobile App,AE,Travel
TXN_001054,C_00199,2026-03-19,1294.6,Wire Transfer,CN,Jewelry
TXN_001061,C_ORPHAN_018,2026-03-19,3296.31,Mobile App,AE,Electronics
TXN_001066,C_00236,2026-03-20,3441.15,Wire Transfer,NG,Travel
TXN_001070,C_00088,2026-03-20,4979.28,Cash Deposit,MX,Real Estate
TXN_001071,C_00284,2026-03-20,203.09,Cash Deposit,CN,Travel
TXN_001076,C_00147,2026-03-20,67.59,ACH,US,Electronics
TXN_001075,C_00253,2026-03-20,2717.62,ACH,US,Money Services
TXN_001074,C_00043,2026-03-20,2102.75,Cash Deposit,US,Jewelry
TXN_001073,C_00136,2026-03-20,3834.87,Cash Deposit,US,Retail
TXN_001069,C_00100,2026-03-20,17452.8,Cash Deposit,US,Real Estate
TXN_001062,C_00235,2026-03-20,1700.01,Wire Transfer,US,Money Services
TXN_001067,C_00217,2026-03-20,243.41,Cash Deposit,CA,Retail
TXN_001065,C_00200,2026-03-20,6424.87,Mobile App,US,Jewelry
TXN_001064,C_00063,2026-03-20,6954.0,Mobile App,US,Auto
TXN_001063,C_00082,2026-03-20,4883.05,Wire Transfer,NG,Real Estate
TXN_001072,C_00153,2026-03-20,141.17,Wire Transfer,US,Money Services
TXN_001068,C_00223,2026-03-20,966.86,Wire Transfer,MX,Food & Beverage
TXN_001092,C_00042,2026-03-21,249.22,ACH,CA,Healthcare
TXN_001091,C_00120,2026-03-21,6103.86,Wire Transfer,CA,Electronics
TXN_001090,C_00061,2026-03-21,7289.86,Wire Transfer,CN,Travel
TXN_001088,C_00229,2026-03-21,1117.94,Mobile App,US,Auto
TXN_001087,C_00116,2026-03-21,433.25,Mobile App,US,Electronics
TXN_001086,C_00293,2026-03-21,2756.96,Cash Deposit,US,Retail
TXN_001089,C_00238,2026-03-21,1564.12,Cash Deposit,AE,Travel
TXN_001084,C_00055,2026-03-21,3009.78,ACH,CA,Healthcare
TXN_001083,C_00093,2026-03-21,3023.53,Cash Deposit,NG,Retail
TXN_001082,C_00134,2026-03-21,619.38,Cash Deposit,NG,Real Estate
TXN_001077,C_00293,2026-03-21,769.02,Mobile App,US,Travel
TXN_001081,C_00027,2026-03-21,6587.8,Mobile App,US,Money Services
TXN_001080,C_00139,2026-03-21,1670.71,Card,US,Healthcare
TXN_001079,C_00251,2026-03-21,2516.85,ACH,RU,Auto
TXN_001078,C_ORPHAN_018,2026-03-21,17688.12,Card,US,Jewelry
TXN_001085,C_00281,2026-03-21,393.41,Wire Transfer,US,Jewelry
TXN_001101,C_00096,2026-03-22,1894.77,ACH,US,Electronics
TXN_001099,C_00108,2026-03-22,5266.34,Cash Deposit,US,Crypto Exchange
TXN_001098,C_00055,2026-03-22,1391.48,Mobile App,RU,Electronics
TXN_001100,C_00067,2026-03-22,1705.11,Card,US,Healthcare
TXN_001096,C_00189,2026-03-22,1769.73,Wire Transfer,US,Electronics
TXN_001095,C_00285,2026-03-22,2160.01,Wire Transfer,US,Retail
TXN_001094,C_00267,2026-03-22,513.29,ACH,US,Crypto Exchange
TXN_001097,C_00175,2026-03-22,1884.26,ACH,US,Crypto Exchange
TXN_001093,C_00107,2026-03-22,140.82,Card,US,Money Services
TXN_001102,C_00104,2026-03-23,840.26,Cash Deposit,CN,Retail
TXN_001103,C_00114,2026-03-23,8653.14,Mobile App,AE,Retail
TXN_001104,C_00264,2026-03-23,20670.18,ACH,AE,Healthcare
TXN_001105,C_00182,2026-03-23,1805.51,Cash Deposit,CN,Retail
TXN_001106,C_00040,2026-03-23,28975.25,Wire Transfer,US,Electronics
TXN_001107,C_00142,2026-03-23,12424.67,Wire Transfer,AE,Jewelry
TXN_001108,C_00035,2026-03-23,678.68,Wire Transfer,US,Travel
TXN_001109,C_00026,2026-03-23,3753.89,Mobile App,US,Jewelry
TXN_001110,C_00187,2026-03-23,4695.81,Card,US,Food & Beverage
TXN_001111,C_00199,2026-03-23,1422.51,Cash Deposit,US,Travel
TXN_001112,C_00273,2026-03-23,327.94,ACH,US,Crypto Exchange
TXN_001113,C_00216,2026-03-24,9393.84,Mobile App,CN,Retail
TXN_001115,C_00119,2026-03-24,1226.67,Cash Deposit,CA,Food & Beverage
TXN_001114,C_00031,2026-03-24,1834.11,Mobile App,NG,Auto
TXN_001126,C_00041,2026-03-24,813.1,Card,CA,Real Estate
TXN_001125,C_00201,2026-03-24,1441.59,ACH,US,Retail
TXN_001124,C_00131,2026-03-24,1618.98,Card,US,Electronics
TXN_001123,C_00161,2026-03-24,483.3,Card,CN,Jewelry
TXN_001117,C_00092,2026-03-24,6599.75,Wire Transfer,US,Auto
TXN_001121,C_00112,2026-03-24,142.5,ACH,US,Real Estate
TXN_001120,C_00281,2026-03-24,632.23,Card,NG,Money Services
TXN_001119,C_00259,2026-03-24,1635.99,Mobile App,US,Money Services
TXN_001118,C_00060,2026-03-24,725.79,Cash Deposit,CN,Auto
TXN_001122,C_00240,2026-03-24,2235.33,Wire Transfer,CN,Electronics
TXN_001116,C_00113,2026-03-24,3173.67,Cash Deposit,US,Auto
TXN_001136,C_00231,2026-03-25,2894.23,Card,AE,Travel
TXN_001134,C_00087,2026-03-25,767.55,ACH,RU,Retail
TXN_001133,C_00099,2026-03-25,4395.2,Card,RU,Crypto Exchange
TXN_001135,C_00219,2026-03-25,3721.42,Cash Deposit,US,Retail
TXN_001131,C_00091,2026-03-25,434.49,Mobile App,US,Real Estate
TXN_001130,C_00119,2026-03-25,1389.14,Wire Transfer,CA,Food & Beverage
TXN_001129,C_00234,2026-03-25,5565.6,ACH,AE,Crypto Exchange
TXN_001128,C_00058,2026-03-25,3339.84,ACH,US,Healthcare
TXN_001127,C_00299,2026-03-25,4461.8,ACH,US,Crypto Exchange
TXN_001132,C_00094,2026-03-25,544.23,Card,MX,Food & Beverage
TXN_001149,C_00093,2026-03-26,2096.39,ACH,AE,Food & Beverage
TXN_001156,C_00062,2026-03-26,11098.58,Card,US,Jewelry
TXN_001155,C_00058,2026-03-26,720.78,Card,US,Auto
TXN_001154,C_00300,2026-03-26,743.68,Cash Deposit,US,Retail
TXN_001153,C_00056,2026-03-26,2715.49,Mobile App,US,Real Estate
TXN_001152,C_00187,2026-03-26,5501.08,Wire Transfer,US,Jewelry
TXN_001151,C_00161,2026-03-26,2586.65,Mobile App,US,Money Services
TXN_001150,C_00130,2026-03-26,289.74,Card,US,Food & Beverage
TXN_001148,C_00104,2026-03-26,859.9,ACH,US,Retail
TXN_001141,C_00027,2026-03-26,2140.19,ACH,CA,Healthcare
TXN_001146,C_00101,2026-03-26,554.69,Mobile App,MX,Real Estate
TXN_001145,C_00036,2026-03-26,3387.47,Card,US,Food & Beverage
TXN_001144,C_00247,2026-03-26,3244.1,Card,US,Food & Beverage
TXN_001143,C_00227,2026-03-26,14064.96,Card,NG,Auto
TXN_001142,C_00186,2026-03-26,2670.05,Cash Deposit,CA,Crypto Exchange
TXN_001140,C_00140,2026-03-26,781.71,Mobile App,US,Money Services
TXN_001139,C_00029,2026-03-26,2705.43,Wire Transfer,AE,Healthcare
TXN_001138,C_00112,2026-03-26,21031.74,Cash Deposit,US,Auto
TXN_001147,C_00022,2026-03-26,4397.41,Cash Deposit,CN,Jewelry
TXN_001137,C_00196,2026-03-26,1243.77,Card,US,Healthcare
TXN_001165,C_00150,2026-03-27,2091.19,Wire Transfer,RU,Retail
TXN_001167,C_00036,2026-03-27,918.04,Wire Transfer,US,Jewelry
TXN_001158,C_00234,2026-03-27,1751.6,Wire Transfer,US,Auto
TXN_001159,C_00021,2026-03-27,178.07,Card,CA,Travel
TXN_001160,C_00133,2026-03-27,823.96,ACH,CN,Jewelry
TXN_001161,C_ORPHAN_001,2026-03-27,20478.02,Cash Deposit,US,Food & Beverage
TXN_001162,C_00193,2026-03-27,2878.86,Cash Deposit,US,Crypto Exchange
TXN_001166,C_00201,2026-03-27,435.4,Wire Transfer,AE,Travel
TXN_001157,C_00095,2026-03-27,556.16,Wire Transfer,CA,Travel
TXN_001163,C_00058,2026-03-27,6788.33,Wire Transfer,CN,Food & Beverage
TXN_001164,C_00231,2026-03-27,2638.49,Card,US,Auto
TXN_001168,C_00205,2026-03-27,1423.04,Mobile App,US,Retail
TXN_001169,C_00282,2026-03-27,1687.35,ACH,US,Healthcare
TXN_001170,C_00250,2026-03-27,2132.71,Wire Transfer,CN,Money Services
TXN_001171,C_00277,2026-03-27,19805.12,Card,US,Real Estate
TXN_001172,C_00120,2026-03-27,15340.87,ACH,US,Real Estate
TXN_001178,C_00259,2026-03-28,3056.23,Mobile App,US,Food & Beverage
TXN_001182,C_00206,2026-03-28,4594.71,Cash Deposit,MX,Electronics
TXN_001181,C_00082,2026-03-28,269.8,Card,AE,Retail
TXN_001180,C_00255,2026-03-28,369.4,ACH,US,Money Services
TXN_001179,C_00268,2026-03-28,217.96,Mobile App,CA,Auto
TXN_001175,C_00225,2026-03-28,7152.29,ACH,US,Healthcare
TXN_001176,C_00156,2026-03-28,1311.58,Wire Transfer,CN,Electronics
TXN_001174,C_00065,2026-03-28,811.93,Cash Deposit,CN,Electronics
TXN_001173,C_00151,2026-03-28,1236.52,Card,CA,Jewelry
TXN_001177,C_00101,2026-03-28,839.69,ACH,MX,Crypto Exchange
TXN_001193,C_00040,2026-03-29,194.96,ACH,US,Crypto Exchange
TXN_001194,C_00192,2026-03-29,3532.43,Card,NG,Retail
TXN_001195,C_00088,2026-03-29,561.0,Card,US,Jewelry
TXN_001190,C_00022,2026-03-29,7288.71,Wire Transfer,NG,Crypto Exchange
TXN_001197,C_00147,2026-03-29,3192.01,Mobile App,MX,Electronics
TXN_001192,C_00287,2026-03-29,14903.03,Card,MX,Healthcare
TXN_001196,C_00161,2026-03-29,2824.6,Cash Deposit,MX,Retail
TXN_001191,C_00223,2026-03-29,8562.46,Card,NG,Real Estate
TXN_001184,C_00293,2026-03-29,5605.74,Wire Transfer,CN,Food & Beverage
TXN_001189,C_00248,2026-03-29,1795.57,Wire Transfer,US,Auto
TXN_001188,C_00264,2026-03-29,891.47,Wire Transfer,NG,Auto
TXN_001187,C_00096,2026-03-29,490.86,Wire Transfer,AE,Travel
TXN_001186,C_00103,2026-03-29,6049.12,Wire Transfer,US,Real Estate
TXN_001185,C_00100,2026-03-29,4266.91,Mobile App,NG,Real Estate
TXN_001183,C_00219,2026-03-29,3769.94,Card,US,Jewelry
TXN_001206,C_00035,2026-03-30,284.49,ACH,US,Retail
TXN_001209,C_00243,2026-03-30,1491.52,Card,AE,Money Services
TXN_001208,C_00073,2026-03-30,4080.94,ACH,US,Travel
TXN_001207,C_00099,2026-03-30,1978.27,Wire Transfer,US,Jewelry
TXN_001210,C_00167,2026-03-30,1375.79,Wire Transfer,US,Food & Beverage
TXN_001205,C_00071,2026-03-30,2220.16,Cash Deposit,US,Money Services
TXN_001204,C_00138,2026-03-30,1976.34,Card,US,Money Services
TXN_001202,C_00193,2026-03-30,879.33,Card,CN,Real Estate
TXN_001201,C_00066,2026-03-30,1409.64,Card,US,Crypto Exchange
TXN_001200,C_00295,2026-03-30,553.88,Wire Transfer,US,Real Estate
TXN_001199,C_00265,2026-03-30,4764.68,ACH,US,Auto
TXN_001198,C_00147,2026-03-30,4042.98,Card,US,Crypto Exchange
TXN_001203,C_00224,2026-03-30,1000.62,Wire Transfer,US,Retail
TXN_001220,C_00289,2026-03-31,2287.28,Card,US,Jewelry
TXN_001217,C_00044,2026-03-31,902.32,Wire Transfer,NG,Auto
TXN_001219,C_00186,2026-03-31,3330.71,Wire Transfer,US,Retail
TXN_001218,C_00022,2026-03-31,35850.22,ACH,NG,Healthcare
TXN_001216,C_00200,2026-03-31,1469.21,Wire Transfer,US,Auto
TXN_001215,C_00230,2026-03-31,4282.73,Cash Deposit,US,Retail
TXN_001214,C_00128,2026-03-31,14145.86,ACH,CA,Real Estate
TXN_001213,C_00195,2026-03-31,3725.0,Mobile App,US,Electronics
TXN_001212,C_00184,2026-03-31,3560.62,Mobile App,CN,Electronics
TXN_001211,C_00188,2026-03-31,2775.46,Mobile App,RU,Auto
TXN_001237,C_00264,2026-04-01,14760.42,Wire Transfer,US,Healthcare
TXN_001236,C_00123,2026-04-01,3647.48,Wire Transfer,RU,Electronics
TXN_001235,C_00065,2026-04-01,107.77,Mobile App,US,Electronics
TXN_001234,C_00255,2026-04-01,11195.48,Card,US,Money Services
TXN_001233,C_00090,2026-04-01,9.33,Mobile App,RU,Jewelry
TXN_001232,C_00230,2026-04-01,238.94,Cash Deposit,US,Retail
TXN_001231,C_00114,2026-04-01,3188.23,Card,US,Crypto Exchange
TXN_001230,C_00034,2026-04-01,1131.25,Mobile App,AE,Real Estate
TXN_001229,C_00162,2026-04-01,787.93,Wire Transfer,US,Healthcare
TXN_001227,C_00290,2026-04-01,2847.4,Card,US,Real Estate
TXN_001226,C_00235,2026-04-01,1212.27,Mobile App,CA,Healthcare
TXN_001225,C_00108,2026-04-01,2655.4,ACH,NG,Auto
TXN_001224,C_00237,2026-04-01,2218.1,Mobile App,US,Real Estate
TXN_001223,C_00113,2026-04-01,4627.46,Wire Transfer,RU,Auto
TXN_001222,C_00083,2026-04-01,509.89,Mobile App,US,Food & Beverage
TXN_001221,C_00290,2026-04-01,6196.32,Card,MX,Food & Beverage
TXN_001228,C_00029,2026-04-01,2041.99,Card,US,Auto
TXN_001249,C_00166,2026-04-02,10144.74,Card,US,Travel
TXN_001245,C_00163,2026-04-02,2862.57,Card,CN,Money Services
TXN_001248,C_00159,2026-04-02,616.89,Wire Transfer,RU,Travel
TXN_001247,C_00105,2026-04-02,225.72,Mobile App,US,Food & Beverage
TXN_001246,C_00138,2026-04-02,17579.0,ACH,US,Jewelry
TXN_001244,C_00115,2026-04-02,1255.49,Card,AE,Retail
TXN_001250,C_00114,2026-04-02,1122.78,Card,US,Retail
TXN_001242,C_00244,2026-04-02,1612.28,Card,AE,Electronics
TXN_001241,C_00190,2026-04-02,2423.8,Mobile App,NG,Real Estate
TXN_001240,C_00068,2026-04-02,1213.53,Wire Transfer,US,Crypto Exchange
TXN_001239,C_00300,2026-04-02,3719.43,Cash Deposit,US,Crypto Exchange
TXN_001238,C_00046,2026-04-02,1906.51,Card,US,Auto
TXN_001243,C_00115,2026-04-02,3386.17,Card,AE,Auto
TXN_001251,C_00269,2026-04-02,7140.31,Cash Deposit,US,Food & Beverage
TXN_001252,C_00201,2026-04-03,3031.65,Cash Deposit,US,Auto
TXN_001253,C_00266,2026-04-03,42.17,ACH,US,Money Services
TXN_001254,C_00258,2026-04-03,1353.37,Mobile App,US,Travel
TXN_001255,C_00195,2026-04-03,3187.34,Mobile App,CN,Electronics
TXN_001257,C_00215,2026-04-03,941.86,Card,NG,Real Estate
TXN_001260,C_00052,2026-04-03,7054.63,Cash Deposit,MX,Food & Beverage
TXN_001259,C_00177,2026-04-03,194.38,ACH,CA,Food & Beverage
TXN_001261,C_00296,2026-04-03,3961.66,ACH,US,Travel
TXN_001262,C_00220,2026-04-03,298.49,Mobile App,US,Retail
TXN_001263,C_00155,2026-04-03,2669.42,Wire Transfer,US,Retail
TXN_001264,C_00258,2026-04-03,2407.37,Cash Deposit,NG,Auto
TXN_001258,C_00152,2026-04-03,1879.53,Card,US,Food & Beverage
TXN_001256,C_00283,2026-04-03,82111.83,ACH,NG,Retail
TXN_001272,C_00225,2026-04-04,1870.16,Mobile App,US,Retail
TXN_001265,C_00289,2026-04-04,18266.86,Wire Transfer,NG,Retail
TXN_001271,C_00251,2026-04-04,605.17,ACH,CA,Food & Beverage
TXN_001273,C_00200,2026-04-04,2894.12,ACH,NG,Travel
TXN_001269,C_00177,2026-04-04,880.92,Cash Deposit,US,Money Services
TXN_001270,C_00088,2026-04-04,971.3,ACH,RU,Retail
TXN_001267,C_00059,2026-04-04,3648.85,Card,AE,Food & Beverage
TXN_001266,C_00240,2026-04-04,13126.52,Card,US,Auto
TXN_001268,C_00179,2026-04-04,2646.23,Wire Transfer,NG,Travel
TXN_001284,C_00122,2026-04-05,898.9,ACH,US,Crypto Exchange
TXN_001283,C_00154,2026-04-05,5495.32,Mobile App,RU,Travel
TXN_001281,C_00083,2026-04-05,1130.67,ACH,US,Travel
TXN_001280,C_ORPHAN_002,2026-04-05,187.08,Wire Transfer,US,Real Estate
TXN_001282,C_00190,2026-04-05,2304.88,Card,US,Retail
TXN_001278,C_00254,2026-04-05,2507.55,Wire Transfer,US,Crypto Exchange
TXN_001277,C_00236,2026-04-05,3593.47,Card,US,Jewelry
TXN_001276,C_00153,2026-04-05,920.72,ACH,NG,Crypto Exchange
TXN_001275,C_00196,2026-04-05,1245.03,Cash Deposit,US,Auto
TXN_001274,C_00179,2026-04-05,1028.64,ACH,US,Auto
TXN_001279,C_00044,2026-04-05,1142.31,Wire Transfer,US,Real Estate
TXN_001298,C_00150,2026-04-06,3609.35,Mobile App,AE,Travel
TXN_001297,C_00034,2026-04-06,19889.49,Cash Deposit,US,Healthcare
TXN_001296,C_00224,2026-04-06,5306.21,Wire Transfer,US,Food & Beverage
TXN_001295,C_00201,2026-04-06,4624.03,Mobile App,US,Auto
TXN_001294,C_00218,2026-04-06,7033.65,Mobile App,CA,Auto
TXN_001293,C_00222,2026-04-06,989.75,Wire Transfer,MX,Auto
TXN_001291,C_00295,2026-04-06,3142.87,Mobile App,US,Auto
TXN_001290,C_00176,2026-04-06,872.15,Wire Transfer,US,Jewelry
TXN_001292,C_00292,2026-04-06,2237.3,Card,US,Crypto Exchange
TXN_001285,C_00192,2026-04-06,5736.46,ACH,RU,Real Estate
TXN_001289,C_00121,2026-04-06,520.93,Mobile App,US,Food & Beverage
TXN_001287,C_00156,2026-04-06,658.69,Card,MX,Healthcare
TXN_001288,C_00046,2026-04-06,7074.43,ACH,US,Auto
TXN_001286,C_00133,2026-04-06,6068.91,ACH,US,Jewelry
TXN_001299,C_ORPHAN_016,2026-04-07,1488.37,Card,US,Real Estate
TXN_001300,C_00109,2026-04-07,1925.87,ACH,RU,Jewelry
TXN_001301,C_00036,2026-04-07,12700.51,Mobile App,US,Retail
TXN_001303,C_00228,2026-04-07,3109.78,Card,US,Food & Beverage
TXN_001304,C_00253,2026-04-07,46754.05,ACH,US,Jewelry
TXN_001305,C_00027,2026-04-07,1597.27,ACH,US,Healthcare
TXN_001306,C_00139,2026-04-07,3410.87,Wire Transfer,US,Auto
TXN_001307,C_00218,2026-04-07,270.14,Card,US,Retail
TXN_001308,C_00040,2026-04-07,2427.04,Wire Transfer,US,Electronics
TXN_001302,C_00283,2026-04-07,3407.12,Wire Transfer,US,Auto
TXN_001309,C_00284,2026-04-07,4007.24,Wire Transfer,CA,Jewelry
TXN_001311,C_00035,2026-04-07,118.18,Card,US,Healthcare
TXN_001310,C_00259,2026-04-07,4974.17,ACH,RU,Retail
TXN_001323,C_00239,2026-04-08,2307.22,Wire Transfer,US,Crypto Exchange
TXN_001322,C_00264,2026-04-08,567.12,Wire Transfer,RU,Food & Beverage
TXN_001321,C_00098,2026-04-08,141.37,ACH,US,Healthcare
TXN_001320,C_00049,2026-04-08,1489.77,ACH,US,Money Services
TXN_001319,C_00163,2026-04-08,1650.98,ACH,US,Electronics
TXN_001312,C_00027,2026-04-08,2112.74,Card,NG,Electronics
TXN_001317,C_00170,2026-04-08,1816.1,Mobile App,US,Retail
TXN_001316,C_00177,2026-04-08,2234.0,Cash Deposit,CA,Real Estate
TXN_001315,C_00193,2026-04-08,1632.74,Wire Transfer,CA,Travel
TXN_001314,C_00087,2026-04-08,1667.68,Mobile App,US,Real Estate
TXN_001318,C_00058,2026-04-08,336.13,Card,US,Retail
TXN_001313,C_00174,2026-04-08,8022.17,Mobile App,RU,Jewelry
TXN_001339,C_00166,2026-04-09,3290.61,Wire Transfer,US,Travel
TXN_001338,C_00129,2026-04-09,6777.96,ACH,US,Retail
TXN_001337,C_00035,2026-04-09,3918.31,Cash Deposit,US,Food & Beverage
TXN_001336,C_00153,2026-04-09,1117.45,Card,US,Jewelry
TXN_001334,C_00219,2026-04-09,360.07,Card,US,Auto
TXN_001333,C_00212,2026-04-09,4486.86,Wire Transfer,US,Money Services
TXN_001335,C_00266,2026-04-09,953.02,Wire Transfer,AE,Retail
TXN_001330,C_00178,2026-04-09,835.05,ACH,AE,Jewelry
TXN_001332,C_00027,2026-04-09,843.06,Wire Transfer,US,Auto
TXN_001324,C_00226,2026-04-09,50.25,Mobile App,AE,Auto
TXN_001325,C_00076,2026-04-09,1442.07,ACH,US,Jewelry
TXN_001331,C_00168,2026-04-09,12623.59,Card,US,Real Estate
TXN_001327,C_00063,2026-04-09,6192.65,Card,US,Real Estate
TXN_001328,C_00099,2026-04-09,1611.63,Mobile App,CN,Crypto Exchange
TXN_001329,C_00292,2026-04-09,3775.55,ACH,CN,Healthcare
TXN_001326,C_00174,2026-04-09,4518.82,Cash Deposit,US,Retail
TXN_001340,C_00126,2026-04-10,569.07,Wire Transfer,MX,Jewelry
TXN_001342,C_00260,2026-04-10,618.24,Cash Deposit,US,Jewelry
TXN_001343,C_00150,2026-04-10,128.58,Mobile App,US,Auto
TXN_001344,C_00143,2026-04-10,348.27,ACH,CN,Jewelry
TXN_001345,C_00044,2026-04-10,794.05,Mobile App,US,Crypto Exchange
TXN_001346,C_00140,2026-04-10,970.09,Wire Transfer,US,Food & Beverage
TXN_001347,C_00092,2026-04-10,657.62,Mobile App,US,Crypto Exchange
TXN_001348,C_00069,2026-04-10,772.62,Mobile App,MX,Jewelry
TXN_001341,C_00098,2026-04-10,2560.76,Cash Deposit,NG,Electronics
TXN_001350,C_00047,2026-04-11,1398.15,Mobile App,CN,Retail
TXN_001359,C_00109,2026-04-11,975.04,Mobile App,AE,Travel
TXN_001349,C_00297,2026-04-11,34036.01,Card,US,Jewelry
TXN_001351,C_00222,2026-04-11,10326.88,Cash Deposit,US,Retail
TXN_001352,C_00152,2026-04-11,1070.46,Wire Transfer,US,Jewelry
TXN_001353,C_00193,2026-04-11,1316.54,Cash Deposit,US,Retail
TXN_001354,C_00206,2026-04-11,3259.29,ACH,US,Money Services
TXN_001355,C_00130,2026-04-11,1525.18,Card,AE,Real Estate
TXN_001356,C_00300,2026-04-11,4373.27,Mobile App,AE,Electronics
TXN_001357,C_00096,2026-04-11,1534.92,ACH,CA,Money Services
TXN_001358,C_00260,2026-04-11,19042.08,Mobile App,CN,Food & Beverage
TXN_001360,C_00249,2026-04-11,837.18,ACH,US,Money Services
TXN_001367,C_00257,2026-04-12,1888.87,Card,US,Jewelry
TXN_001366,C_00094,2026-04-12,719.56,Cash Deposit,US,Electronics
TXN_001365,C_00191,2026-04-12,1241.27,Cash Deposit,US,Auto
TXN_001364,C_00296,2026-04-12,1668.79,ACH,AE,Auto
TXN_001361,C_00040,2026-04-12,246.4,ACH,US,Food & Beverage
TXN_001362,C_00032,2026-04-12,2550.16,Mobile App,US,Crypto Exchange
TXN_001368,C_00149,2026-04-12,6073.09,Wire Transfer,CA,Auto
TXN_001363,C_00039,2026-04-12,12545.22,Cash Deposit,US,Jewelry
TXN_001378,C_00166,2026-04-13,1744.06,ACH,US,Healthcare
TXN_001379,C_00138,2026-04-13,1830.5,Wire Transfer,US,Real Estate
TXN_001374,C_00128,2026-04-13,853.54,Cash Deposit,US,Healthcare
